TIMESTAMP_END,GPP_ANN,RECO_ANN
202404172000,0.0885581,10.1849
202404172030,0.0927071,10.2654
202404172100,0.0859797,10.506
202404172130,0.0889442,10.6994
202404172200,0.0804724,10.8058
202404172230,0.0750064,10.5778
202404172300,0.0851238,10.9135
202404172330,0.0931206,11.2752
202404180000,0.0861401,11.0473
202404180030,0.0870874,9.34284
202404180100,0.0993829,8.95765
202404180130,0.112103,7.50594
202404180200,0.0992111,8.34536
202404180230,0.0920196,9.29798
202404180300,0.086206,9.57823
202404180330,0.101376,10.1512
202404180400,0.0939921,9.75716
202404180430,0.108788,8.91943
202404180500,0.110247,8.94503
202404180530,0.0900027,8.64454
202404180600,0.0761441,9.41499
202404180630,0.163745,10.3206
202404180700,1.57753,9.65365
202404180730,4.13584,7.78845
202404180800,4.964,8.39994
202404180830,13.3365,10.3651
202404180900,15.5588,9.51009
202404180930,16.3618,8.32892
202404181000,23.6372,8.36916
202404181030,26.0939,8.23399
202404181100,25.9102,8.15058
202404181130,29.3997,7.72988
202404181200,28.925,7.92293
202404181230,30.0636,7.91096
202404181300,27.3353,8.03474
202404181330,28.9251,7.61081
202404181400,25.8362,7.26197
202404181430,20.669,6.5001
202404181500,19.2188,6.61001
202404181530,16.9114,7.14837
202404181600,14.7234,6.80798
202404181630,13.2185,7.32677
202404181700,10.2871,7.43356
202404181730,8.22028,7.49646
202404181800,3.95694,8.05244
202404181830,1.0164,8.56825
202404181900,0.113068,8.6174
202404181930,0.0797823,8.70069
202404182000,0.0930081,9.1632
202404182030,0.114408,9.50145
202404182100,0.0877462,9.3119
202404182130,0.0842668,9.38455
202404182200,0.0917043,9.71513
202404182230,0.108022,10.1649
202404182300,0.0782031,8.87138
202404182330,0.0627595,8.33256
202404190000,0.0681797,9.60195
202404190030,0.0875587,11.259
202404190100,0.0915783,11.6858
202404190130,0.143493,10.2084
202404190200,0.0753699,9.32216
202404190230,0.0923515,8.18079
202404190300,0.0980131,11.491
202404190330,0.144168,11.2616
202404190400,0.125959,10.3602
202404190430,0.089676,11.7285
202404190500,0.100165,12.0531
202404190530,0.121011,11.5337
202404190600,0.114152,11.5508
202404190630,0.510791,10.3025
202404190700,5.1142,8.89247
202404190730,9.84677,9.07141
202404190800,17.1161,9.62819
202404190830,22.1402,8.25084
202404190900,27.2931,8.38502
202404190930,31.1853,8.27583
202404191000,34.3039,8.12927
202404191030,35.0252,7.87686
202404191100,33.6586,7.69123
202404191130,34.8172,7.77174
202404191200,33.4723,7.87029
202404191230,32.3928,7.12984
202404191300,30.8735,7.41092
202404191330,28.674,7.00465
202404191400,27.459,6.38308
202404191430,24.1217,6.88709
202404191500,23.285,6.88657
202404191530,20.3108,6.62899
202404191600,19.8882,6.76203
202404191630,16.7246,7.12677
202404191700,14.6814,6.75113
202404191730,9.0038,6.2961
202404191800,5.03158,5.82618
202404191830,1.14163,5.48804
202404191900,0.096552,6.21527
202404191930,0.08864,7.17086
202404192000,0.094939,8.09361
202404192030,0.100335,8.15211
202404192100,0.0926087,8.69311
202404192130,0.0982375,8.82174
202404192200,0.10023,9.19433
202404192230,0.0988821,9.17069
202404192300,0.0929468,9.06701
202404192330,0.117635,8.10408
202404200000,0.0965432,7.93153
202404200030,0.107783,8.64175
202404200100,0.110836,9.13355
202404200130,0.0955117,9.20186
202404200200,0.0996963,8.92784
202404200230,0.0775892,9.68957
202404200300,0.490679,10.137
202404200330,0.0700708,11.4701
202404200400,0.0650791,11.4586
202404200430,0.0793711,11.4824
202404200500,0.0660502,11.4586
202404200530,0.0519207,10.8428
202404200600,0.0929867,12.7717
202404200630,0.116303,12.8307
202404200700,0.513416,12.5472
202404200730,1.64499,12.6097
202404200800,4.32857,12.3614
202404200830,9.39845,12.1147
202404200900,13.6817,11.9766
202404200930,16.072,12.7357
202404201000,17.0716,11.2396
202404201030,15.2931,11.0144
202404201100,16.6238,10.8918
202404201130,20.0091,10.575
202404201200,18.2045,10.3099
202404201230,23.0104,10.6908
202404201300,29.8293,10.7989
202404201330,25.734,10.5903
202404201400,18.4213,9.91229
202404201430,14.5463,9.53899
202404201500,13.8937,11.1474
202404201530,17.9056,11.9749
202404201600,21.7072,12.1808
202404201630,18.4973,12.0626
202404201700,13.3935,11.4662
202404201730,8.32529,10.5454
202404201800,3.83477,11.1477
202404201830,0.530178,9.5789
202404201900,0.0848237,10.2455
202404201930,0.0741587,10.4321
202404202000,0.0753287,10.6881
202404202030,0.0806044,10.7927
202404202100,0.0656302,10.9061
202404202130,0.069149,11.01
202404202200,0.0751665,11.0244
202404202230,0.072365,10.9953
202404202300,0.053334,10.4589
202404202330,0.0469105,9.51807
202404210000,0.0749961,10.8754
202404210030,0.074809,10.3578
202404210100,0.0665307,9.45569
202404210130,0.072468,10.5866
202404210200,0.091,11.1123
202404210230,0.0677259,10.5971
202404210300,0.0590949,10.4928
202404210330,0.071517,10.727
202404210400,0.0704186,10.5682
202404210430,0.0692522,10.3593
202404210500,0.058484,10.1067
202404210530,0.0586747,10.1029
202404210600,0.0712491,10.2675
202404210630,0.150812,10.9703
202404210700,1.05538,11.0241
202404210730,2.85301,10.8534
202404210800,6.82018,10.9258
202404210830,12.3692,10.8934
202404210900,25.2629,10.0337
202404210930,27.6629,9.47608
202404211000,29.6398,8.53859
202404211030,29.3324,7.69256
202404211100,27.041,6.9747
202404211130,30.9201,7.52041
202404211200,29.4273,7.18528
202404211230,28.8611,6.43966
202404211300,25.8169,5.66679
202404211330,30.1752,7.69264
202404211400,30.4417,8.56834
202404211430,27.2272,8.82349
202404211500,24.7979,8.83752
202404211530,21.8638,8.53929
202404211600,20.4873,9.24136
202404211630,17.8789,9.40943
202404211700,15.084,9.408
202404211730,9.05332,8.58333
202404211800,4.07636,7.26594
202404211830,0.95226,6.59092
202404211900,0.090086,6.72607
202404211930,0.0622484,6.5518
202404212000,0.0473865,6.86393
202404212030,0.0753599,10.3428
202404212100,0.0736447,11.0476
202404212130,0.0731878,11.434
202404212200,0.102495,10.8289
202404212230,0.0864615,10.3948
202404212300,0.0765902,10.3725
202404212330,0.0738833,10.2466
202404220000,0.0775828,9.88796
202404220030,0.0621378,9.76716
202404220100,0.060424,10.2166
202404220130,0.0740074,10.4153
202404220200,0.065241,10.2833
202404220230,0.0544099,10.192
202404220300,0.0593482,10.4869
202404220330,0.0642957,11.3303
202404220400,0.0857429,11.4125
202404220430,0.0766797,10.4416
202404220500,0.064134,9.99189
202404220530,0.0639024,9.64751
202404220600,0.0542713,9.50697
202404220630,0.265173,8.67555
202404220700,4.26189,10.8551
202404220730,10.0475,9.49483
202404220800,15.6021,9.22711
202404220830,21.4555,10.7472
202404220900,22.215,9.56411
202404220930,23.1429,9.10392
202404221000,24.4663,9.22476
202404221030,25.7067,8.44915
202404221100,24.7743,7.3739
202404221130,22.6298,6.02803
202404221200,24.9705,6.70545
202404221230,23.0397,5.96638
202404221300,18.8808,4.6162
202404221330,22.5745,6.95329
202404221400,20.4543,7.41569
202404221430,20.4835,6.95837
202404221500,17.7156,6.55833
202404221530,14.8758,5.89093
202404221600,12.9179,4.45316
202404221630,12.4114,6.48196
202404221700,8.74175,4.65342
202404221730,6.232,6.10743
202404221800,2.9488,6.90779
202404221830,0.595543,6.06972
202404221900,0.0907724,4.06975
202404221930,0.0670484,5.42958
202404222000,0.0893888,4.1479
202404222030,0.046673,4.48065
202404222100,0.0586528,4.87753
202404222130,0.050261,5.82824
202404222200,0.0619025,6.85809
202404222230,0.0743603,7.10426
202404222300,0.0979701,7.20092
202404222330,0.0563514,6.90955
202404230000,0.0558337,7.00565
202404230030,0.0584028,6.62006
202404230100,0.0773717,6.81207
202404230130,0.0598592,7.3124
202404230200,0.0609293,8.0396
202404230230,0.134337,8.85453
202404230300,0.0917881,9.3409
202404230330,0.0481728,9.38882
202404230400,0.0788115,9.11977
202404230430,0.0844675,8.9393
202404230500,0.0774352,8.8461
202404230530,0.123981,9.02922
202404230600,0.208042,9.05885
202404230630,0.424449,11.7506
202404230700,2.16329,11.7246
202404230730,6.29278,10.2314
202404230800,8.11666,9.71067
202404230830,14.8613,9.55143
202404230900,17.8416,8.78363
202404230930,15.2785,8.73654
202404231000,17.0525,8.99322
202404231030,19.136,9.26248
202404231100,22.735,9.34124
202404231130,15,9.69343
202404231200,9.20161,10.4129
202404231230,2.70722,9.98029
202404231300,2.4796,10.4915
202404231330,1.54069,10.6467
202404231400,2.62584,10.237
202404231430,7.27185,10.3619
202404231500,10.6813,11.4234
202404231530,10.3177,12.4152
202404231600,10.3037,10.4705
202404231630,9.36215,8.69536
202404231700,8.35312,8.92669
202404231730,4.98101,9.30872
202404231800,2.33189,9.18226
202404231830,0.482879,8.44887
202404231900,0.0846393,11.1271
202404231930,0.0767292,10.9872
202404232000,0.071845,10.8839
202404232030,0.0967695,11.7711
202404232100,0.0641043,11.5134
202404232130,0.0923797,12.2072
202404232200,0.096414,12.3684
202404232230,0.0900918,12.3868
202404232300,0.0596968,11.6805
202404232330,0.0786589,12.0322
202404240000,0.0689589,10.5804
202404240030,0.0905173,10.4676
202404240100,0.0722514,10.3347
202404240130,0.0789796,10.7904
202404240200,0.0965777,11.2427
202404240230,0.0870116,10.9243
202404240300,0.0942268,11.1402
202404240330,0.084112,10.8851
202404240400,0.0839628,10.8363
202404240430,0.0828545,10.6218
202404240500,0.0665478,9.44986
202404240530,0.0720261,9.48056
202404240600,0.0760132,9.84186
202404240630,0.310548,8.50177
202404240700,4.12166,8.98699
202404240730,10.2495,9.40261
202404240800,20.1763,9.11655
202404240830,25.952,10.6268
202404240900,29.9341,10.4861
202404240930,31.4758,9.80959
202404241000,34.5388,9.70702
202404241030,36.4196,9.00118
202404241100,36.5694,9.05696
202404241130,35.3841,8.75169
202404241200,34.9974,8.36408
202404241230,33.8464,8.10099
202404241300,32.0073,7.68712
202404241330,31.0758,7.51013
202404241400,29.8548,7.19356
202404241430,26.6647,6.96229
202404241500,23.7138,6.82373
202404241530,23.8202,6.63569
202404241600,21.4953,6.4192
202404241630,16.0445,6.51618
202404241700,14.4175,5.85608
202404241730,11.2344,6.70222
202404241800,4.59575,6.32893
202404241830,1.07406,6.2512
202404241900,0.101102,6.3392
202404241930,0.0911302,7.27425
202404242000,0.09757,7.92612
202404242030,0.0895329,8.07538
202404242100,0.0862238,8.05129
202404242130,0.0956013,8.05124
202404242200,0.0980915,8.15383
202404242230,0.0845141,8.52045
202404242300,0.0869477,8.98209
202404242330,0.0824719,9.35204
202404250000,0.0814397,9.26608
202404250030,0.0824099,7.91659
202404250100,0.0986827,7.65437
202404250130,0.0983909,7.93771
202404250200,0.097612,7.68481
202404250230,0.101254,7.99679
202404250300,0.132651,6.24564
202404250330,0.0848026,6.57487
202404250400,0.0732974,7.19081
202404250430,0.0939033,7.40086
202404250500,0.0952373,6.83245
202404250530,0.0940471,6.41522
202404250600,0.089266,7.08008
202404250630,0.365525,7.30813
202404250700,3.73465,6.99507
202404250730,9.23629,6.81935
202404250800,14.9261,6.43979
202404250830,17.9895,6.16476
202404250900,22.9594,5.53854
202404250930,23.3167,4.83112
202404251000,21.4817,4.18603
202404251030,23.8151,4.95383
202404251100,24.9338,6.18214
202404251130,28.2267,5.67471
202404251200,26.2079,5.75274
202404251230,24.4316,5.51163
202404251300,22.9636,5.80306
202404251330,21.8965,5.55716
202404251400,20.1878,4.55775
202404251430,19.2271,5.65779
202404251500,16.1468,5.55531
202404251530,13.8955,4.61323
202404251600,13.6188,5.5388
202404251630,12.8494,5.45866
202404251700,10.0482,5.72846
202404251730,6.37202,5.81808
202404251800,3.41744,4.75019
202404251830,0.99637,4.18008
202404251900,0.0916625,4.13222
202404251930,0.0620696,4.08857
202404252000,0.0576836,4.46625
202404252030,0.0566165,5.99045
202404252100,0.0657256,6.69839
202404252130,0.0571359,7.12558
202404252200,0.0625826,7.54893
202404252230,0.0641226,7.58985
202404252300,0.0715089,7.56097
202404252330,0.191662,7.76977
202404260000,0.146639,6.89093
202404260030,0.0924627,8.38954
202404260100,0.0785928,8.24766
202404260130,0.0725588,8.52221
202404260200,0.0791696,8.65882
202404260230,0.0848967,8.86518
202404260300,0.0815633,8.77239
202404260330,0.0643131,8.81508
202404260400,0.064396,8.94048
202404260430,0.0670368,9.11954
202404260500,0.0682588,8.86287
202404260530,0.0683638,8.45907
202404260600,0.0660287,8.55477
202404260630,0.222958,8.65487
202404260700,2.03002,8.76486
202404260730,6.37315,8.46014
202404260800,12.8106,7.687
202404260830,20.0941,7.73789
202404260900,21.8772,7.39841
202404260930,21.9084,6.59766
202404261000,21.6679,5.37837
202404261030,26.2944,7.20517
202404261100,25.6499,7.32479
202404261130,26.7787,7.20564
202404261200,25.4826,6.18865
202404261230,26.9694,6.95259
202404261300,24.6033,6.47873
202404261330,24.314,6.66281
202404261400,23.1807,6.63566
202404261430,20.2465,6.6764
202404261500,17.8372,5.83657
202404261530,15.774,6.29922
202404261600,16.328,7.01404
202404261630,13.6835,7.12395
202404261700,10.4537,6.89851
202404261730,7.01463,5.3841
202404261800,3.3676,6.34106
202404261830,0.824351,7.02131
202404261900,0.0798403,7.8187
202404261930,0.0796348,8.2104
202404262000,0.0919566,8.39494
202404262030,0.0776013,8.39664
202404262100,0.0776185,8.5712
202404262130,0.0870856,8.82213
202404262200,0.0915484,8.93879
202404262230,0.0801326,9.00846
202404262300,0.100857,9.05918
202404262330,0.0873124,9.19709
202404270000,0.105983,9.2157
202404270030,0.0997297,9.33116
202404270100,0.100398,9.33708
202404270130,0.103743,9.31904
202404270200,0.105289,9.45007
202404270230,0.116695,9.46964
202404270300,0.0998436,9.42587
202404270330,0.10388,9.70414
202404270400,0.105482,9.59794
202404270430,0.101093,9.08213
202404270500,0.0999324,7.88082
202404270530,0.110311,8.43805
202404270600,0.10903,7.30797
202404270630,0.467975,7.56179
202404270700,4.95456,7.52211
202404270730,9.24224,6.49404
202404270800,17.3544,7.09587
202404270830,24.5701,8.65324
202404270900,26.0879,8.53323
202404270930,30.4643,8.49817
202404271000,32.2096,8.87121
202404271030,32.1708,8.66996
202404271100,29.5754,7.72728
202404271130,26.3102,5.8055
202404271200,27.2827,6.8061
202404271230,27.2829,5.95996
202404271300,26.5722,4.73823
202404271330,23.3974,5.19868
202404271400,21.7547,6.03897
202404271430,19.4943,5.85223
202404271500,20.9151,5.15033
202404271530,18.5413,5.54185
202404271600,18.1621,5.73616
202404271630,14.7652,5.37257
202404271700,11.6185,5.4061
202404271730,7.7344,4.4451
202404271800,3.24357,4.27578
202404271830,0.566192,4.37501
202404271900,0.114706,4.50464
202404271930,0.0828639,4.53251
202404272000,0.0785709,4.92095
202404272030,0.0884247,4.79152
202404272100,0.0667878,5.32262
202404272130,0.0725334,8.00589
202404272200,0.070151,5.10127
202404272230,0.0556318,5.89964
202404272300,0.0709012,5.75753
202404272330,0.0854247,6.24719
202404280000,0.0735629,6.69445
202404280030,0.077811,6.28893
202404280100,0.0864026,6.84848
202404280130,0.089871,7.44065
202404280200,0.0820498,7.22806
202404280230,0.0838032,7.71685
202404280300,0.0717993,7.52742
202404280330,0.0678034,8.01734
202404280400,0.0686788,7.96832
202404280430,0.0568569,7.7873
202404280500,0.0674875,8.2164
202404280530,0.0735195,6.95754
202404280600,0.0718111,7.02821
202404280630,0.271442,7.80902
202404280700,3.26388,8.95481
202404280730,6.3759,9.04422
202404280800,11.7676,9.0065
202404280830,16.6906,8.88256
202404280900,19.4761,8.87248
202404280930,21.9709,8.30921
202404281000,24.2351,7.93409
202404281030,26.9726,7.20988
202404281100,30.5721,6.88216
202404281130,32.9792,6.70279
202404281200,30.8577,5.61339
202404281230,24.5128,3.75623
202404281300,24.934,3.14583
202404281330,26.3654,3.26921
202404281400,21.743,4.88517
202404281430,21.1121,5.69593
202404281500,22.0526,7.01367
202404281530,20.5604,7.3936
202404281600,18.0096,7.23618
202404281630,14.9761,7.05977
202404281700,8.87455,6.1566
202404281730,5.41685,7.17244
202404281800,3.50069,7.90126
202404281830,1.25054,8.04462
202404281900,0.147009,8.47482
202404281930,0.0901703,8.44797
202404282000,0.0840071,8.59261
202404282030,0.0817321,8.73696
202404282100,0.0737187,8.62721
202404282130,0.0765857,8.52269
202404282200,0.0689181,8.51899
202404282230,0.062941,8.43017
202404282300,0.0698953,8.52774
202404282330,0.0583863,8.75107
202404290000,0.0728457,8.59116
202404290030,0.0773731,7.07023
202404290100,0.0608084,6.63605
202404290130,0.054058,7.75422
202404290200,0.0700603,7.56892
202404290230,0.0547216,7.22373
202404290300,0.0510285,7.70348
202404290330,0.0626024,7.57334
202404290400,0.0581419,7.68759
202404290430,0.0605605,7.74037
202404290500,0.0596788,7.46207
202404290530,0.0749024,8.0901
202404290600,0.0844495,8.70309
202404290630,0.490357,8.91249
202404290700,4.61345,8.86346
202404290730,10.9513,8.54048
202404290800,16.728,8.19277
202404290830,18.7605,7.5214
202404290900,21.744,6.23162
202404290930,22.1468,5.54899
202404291000,21.5197,5.88888
202404291030,25.0367,7.08426
202404291100,24.8059,6.7425
202404291130,23.9423,6.63868
202404291200,21.6471,5.96802
202404291230,21.5181,6.30507
202404291300,20.1297,6.13702
202404291330,14.9329,5.44481
202404291400,17.4485,5.90463
202404291430,16.6417,6.21882
202404291500,13.6856,6.10625
202404291530,11.7561,5.73459
202404291600,6.71572,5.57737
202404291630,6.10441,3.77696
202404291700,8.33498,3.77214
202404291730,7.88592,3.76447
202404291800,4.74038,6.60862
202404291830,1.90728,7.71749
202404291900,0.106783,7.51764
202404291930,0.0612723,5.5209
202404292000,0.0547904,5.78907
202404292030,0.0670578,4.02526
202404292100,0.0552616,4.00526
202404292130,0.0639227,4.20808
202404292200,0.0717226,4.36603
202404292230,0.0496566,5.2307
202404292300,0.0553653,5.42542
202404292330,0.0550997,5.09555
202404300000,0.0670189,4.56581
202404300030,0.0661378,6.7054
202404300100,0.0705876,5.39946
202404300130,0.107625,6.08487
202404300200,0.0704316,5.88072
202404300230,0.0876003,6.19255
202404300300,0.154373,6.91694
202404300330,0.08197,6.90984
202404300400,0.0921283,7.4527
202404300430,0.0902307,7.35747
202404300500,0.123232,6.91587
202404300530,0.0980083,7.27945
202404300600,0.0956409,7.22977
202404300630,0.536166,6.90335
202404300700,4.17953,6.48587
202404300730,5.67417,6.75401
202404300800,8.09322,6.49852
